CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,FamilyNum,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,4907.0,1,1,0,0,0,0,1
0.0,23.0,0.0,115.0,464.0,0.0,0.0,20.0,4908.0,1,1,0,0,0,0,1
0.0,22.0,0.0,1299.0,0.0,0.0,0.0,0.0,4914.0,1,0,0,1,0,0,1
0.0,20.0,0.0,637.0,0.0,0.0,193.0,0.0,4919.0,1,1,0,0,1,0,0
0.0,38.0,0.0,29.0,666.0,0.0,1641.0,7985.0,4921.0,1,0,1,0,1,0,0
0.0,37.0,0.0,0.0,789.0,0.0,0.0,0.0,4922.0,1,1,0,0,1,0,0
0.0,31.0,0.0,1596.0,0.0,453.0,0.0,86.0,4926.0,1,0,0,1,0,0,1
0.0,27.0,0.0,345.0,0.0,1025.0,91.0,0.0,4928.0,1,0,0,1,1,0,0
0.0,31.0,0.0,0.0,0.0,1010.0,9.0,0.0,4931.0,1,1,0,0,0,0,1
0.0,21.0,0.0,97.0,41.0,0.0,436.0,52.0,4935.0,3,0,0,0,0,0,1
1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,4935.0,3,1,0,0,0,1,0
0.0,20.0,0.0,0.0,0.0,541.0,0.0,0.0,4935.0,3,1,0,0,0,1,0
0.0,36.0,0.0,55.0,4.0,0.0,0.0,1784.0,4936.0,1,1,0,0,0,1,0
0.0,40.0,0.0,0.0,20.0,143.0,98.0,461.0,4947.0,1,1,0,0,0,1,0
0.0,25.0,0.0,1117.0,0.0,33.0,1238.0,0.0,4948.0,1,0,0,1,0,0,1
1.0,32.0,1.0,0.0,0.0,0.0,0.0,0.0,4949.0,2,0,1,0,0,0,1
0.0,25.0,0.0,0.0,1255.0,0.0,5229.0,3152.0,4949.0,2,0,1,0,1,0,0
1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,4953.0,1,0,1,0,0,0,1
0.0,28.0,0.0,1104.0,0.0,163.0,19.0,61.0,4955.0,1,0,0,1,0,0,1
1.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,4957.0,1,0,1,0,1,0,0
1.0,18.77276039123535,0.0,0.0,0.0,0.0,0.0,0.0,4959.0,1,0,0,1,0,0,1
0.0,22.0,0.0,0.0,0.0,12.0,689.0,2.0,4960.0,1,1,0,0,0,0,1
0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,4962.0,1,0,0,1,0,0,1
0.0,28.0,0.0,0.0,9933.0,0.0,134.0,70.0,4966.0,2,0,1,0,0,0,1
1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,4966.0,2,0,1,0,0,0,1
0.0,40.0,0.0,0.0,0.0,0.0,0.0,127.0,4967.0,1,1,0,0,1,0,0
1.0,28.247013092041016,0.0,0.0,0.0,0.0,0.0,0.0,4968.0,1,1,0,0,0,0,1
0.0,15.0,0.0,78.0,515.0,132.0,0.0,137.0,4969.0,2,1,0,0,1,0,0
0.0,29.0,0.0,9.0,0.0,663.0,0.0,0.0,4969.0,2,1,0,0,0,1,0
1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,4971.0,1,1,0,0,0,1,0
0.0,28.0,0.0,213.0,0.0,1317.0,199.0,0.0,4976.0,1,1,0,0,0,1,0
1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,4982.0,1,1,0,0,0,0,1
0.0,18.0,0.0,0.0,130.0,0.0,429.0,0.0,4984.0,2,1,0,0,0,0,1
0.0,21.0,0.0,690.0,0.0,0.0,49.0,7.0,4984.0,2,0,0,0,0,1,0
1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,4985.0,1,0,0,1,0,0,0
0.0,16.0,0.0,0.0,81.0,1.0,0.0,778.0,4986.0,1,1,0,0,1,0,0
1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,4988.0,1,0,1,0,0,0,1
0.0,28.0,0.0,0.0,610.0,1014.0,0.0,0.0,4993.0,1,1,0,0,0,0,1
0.0,22.0,0.0,0.0,0.0,0.0,732.0,0.0,4994.0,1,1,0,0,0,0,1
0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,5001.0,1,1,0,0,0,0,1
1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,5002.0,1,1,0,0,1,0,0
1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,5011.0,1,1,0,0,1,0,0
0.0,26.0,0.0,0.0,115.0,307.0,420.0,0.0,5022.0,1,1,0,0,0,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5024.0,5,1,0,0,0,0,1
0.0,27.540719985961914,0.0,0.0,0.0,0.0,0.0,0.0,5024.0,5,1,0,0,0,0,1
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5024.0,5,1,0,0,0,0,1
0.0,19.0,0.0,0.0,0.0,97.0,99.0,449.0,5024.0,5,1,0,0,0,0,1
1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5024.0,5,1,0,0,1,0,0
0.0,35.0,0.0,57.0,97.0,455.0,109.0,0.0,5026.0,1,1,0,0,0,0,1
1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,5029.0,2,0,1,0,1,0,0
1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,5029.0,2,0,1,0,0,0,1
0.0,34.0,0.0,4.0,12.0,858.0,0.0,32.0,5030.0,1,1,0,0,0,0,1
0.0,21.0,0.0,0.0,438.0,0.0,0.0,2175.0,5031.0,2,0,1,0,1,0,0
0.0,26.0,0.0,0.0,6442.0,0.0,681.0,756.0,5031.0,2,0,1,0,0,0,1
0.0,32.0,0.0,0.0,5209.0,0.0,22.0,3062.0,5033.0,2,0,1,0,0,0,1
0.0,40.0,0.0,0.0,1262.0,0.0,6162.0,6.0,5033.0,2,0,1,0,0,0,1
0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,5037.0,1,0,0,1,0,0,1
0.0,29.0,0.0,465.0,0.0,169.0,102.0,2104.0,5038.0,2,0,0,1,1,0,0
1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,5038.0,2,0,0,1,0,0,1
0.0,25.0,0.0,3.0,414.0,4.0,245.0,143.0,5041.0,1,1,0,0,1,0,0
1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,5043.0,3,0,0,1,0,0,1
1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,5043.0,3,0,0,1,1,0,0
0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5043.0,3,0,0,1,0,0,1
1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,5045.0,1,0,0,1,0,0,1
1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,5046.0,1,1,0,0,0,0,1
1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,5047.0,1,1,0,0,0,1,0
0.0,26.0,0.0,13.0,1.0,0.0,8.0,765.0,5049.0,1,1,0,0,0,0,1
0.0,42.0,1.0,2.0,722.0,0.0,1035.0,368.0,5053.0,1,0,1,0,0,0,1
0.0,57.0,0.0,1337.0,0.0,0.0,1080.0,0.0,5054.0,1,0,0,1,0,0,1
1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,5055.0,1,1,0,0,0,0,1
0.0,23.0,0.0,663.0,392.0,6023.0,4.0,0.0,5056.0,2,0,0,1,0,0,1
0.0,32.0,0.0,38.0,0.0,1423.0,0.0,0.0,5056.0,2,0,0,1,1,0,0
0.0,15.0,0.0,0.0,43.0,2837.0,6.0,140.0,5066.0,1,1,0,0,0,0,1
0.0,41.0,0.0,0.0,1478.0,0.0,0.0,3.0,5071.0,1,1,0,0,0,0,1
0.0,19.0,0.0,0.0,5.0,716.0,0.0,0.0,5075.0,1,1,0,0,0,0,1
0.0,26.0,0.0,830.0,33.0,1030.0,3.0,29.0,5077.0,1,0,0,1,0,0,1
0.0,36.376007080078125,0.0,1627.0,0.0,0.0,110.0,0.0,5078.0,1,1,0,0,0,1,0
1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5079.0,1,0,0,1,0,0,1
0.0,19.0,0.0,1171.0,1460.0,0.0,36.0,0.0,5081.0,1,1,0,0,0,0,1
0.0,30.0,0.0,2019.0,1686.0,129.0,99.0,933.0,5082.0,1,0,1,0,0,0,1
1.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,5086.0,2,0,0,1,0,0,1
0.0,17.0,0.0,55.0,0.0,994.0,0.0,0.0,5086.0,2,0,0,1,0,0,1
0.0,36.266841888427734,0.0,7.0,0.0,703.0,66.0,0.0,5092.0,1,1,0,0,0,0,1
1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,5094.0,2,1,0,0,0,1,0
0.0,20.0,0.0,0.0,68.0,31.0,167.0,381.0,5094.0,2,1,0,0,1,0,0
0.0,54.0,0.0,1108.0,0.0,53.0,496.0,0.0,5096.0,2,0,0,1,0,0,1
0.0,21.0,0.0,542.0,0.0,1222.0,98.0,484.0,5096.0,2,0,0,1,0,0,1
0.0,44.0,0.0,0.0,83.0,0.0,68.0,586.0,5098.0,3,1,0,0,0,0,1
1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,5098.0,3,1,0,0,0,1,0
1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5098.0,3,1,0,0,1,0,0
0.0,20.0,0.0,1330.0,0.0,0.0,0.0,49.0,5099.0,1,1,0,0,0,0,1
1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,5100.0,1,0,0,1,0,0,1
0.0,27.0,0.0,0.0,91.0,945.0,0.0,0.0,5101.0,1,1,0,0,0,0,1
0.0,28.0,0.0,0.0,0.0,3.0,654.0,0.0,5102.0,1,1,0,0,0,1,0
0.0,33.0,0.0,1449.0,0.0,0.0,0.0,0.0,5107.0,1,1,0,0,0,0,1
1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,5110.0,1,0,0,1,1,0,0
0.0,22.0,0.0,0.0,0.0,0.0,889.0,0.0,5113.0,1,1,0,0,0,0,1
1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,5114.0,1,0,0,1,0,0,1
0.0,45.0,0.0,458.0,0.0,838.0,0.0,3.0,5117.0,1,0,0,1,0,0,1
0.0,20.0,0.0,0.0,2988.0,0.0,419.0,106.0,5118.0,1,0,1,0,1,0,0
0.0,26.0,0.0,6.0,0.0,1041.0,0.0,0.0,5119.0,1,0,0,1,0,0,1
0.0,18.0,0.0,0.0,0.0,19.0,746.0,5.0,5121.0,1,1,0,0,0,0,1
0.0,21.0,0.0,742.0,0.0,15.0,0.0,0.0,5123.0,1,1,0,0,0,1,0
0.0,26.0,0.0,0.0,5824.0,0.0,327.0,1508.0,5131.0,2,0,1,0,1,0,0
1.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,5131.0,2,0,1,0,1,0,0
0.0,24.0,0.0,1347.0,0.0,1.0,2.0,7.0,5134.0,1,0,0,1,0,0,1
0.0,27.0,0.0,0.0,0.0,70.0,2026.0,13.0,5135.0,1,1,0,0,0,0,1
0.0,18.0,0.0,231.0,508.0,594.0,0.0,585.0,5139.0,1,0,0,0,1,0,0
1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5141.0,1,0,0,1,0,0,1
0.0,31.0,0.0,0.0,820.0,16.0,29.0,2.0,5143.0,1,1,0,0,0,0,1
0.0,37.0,0.0,5.0,0.0,849.0,0.0,0.0,5147.0,1,1,0,0,0,0,1
0.0,37.0,1.0,0.0,16963.0,0.0,11483.0,5220.0,5149.0,2,0,1,0,0,1,0
1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,5149.0,2,0,1,0,1,0,0
1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,5150.0,1,0,0,1,0,0,1
1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5153.0,1,1,0,0,0,0,1
0.0,18.0,0.0,85.0,0.0,683.0,570.0,0.0,5155.0,1,0,0,1,0,0,1
0.0,29.0,1.0,47.0,2914.0,0.0,0.0,259.0,5159.0,2,0,1,0,1,0,0
0.0,31.0,0.0,0.0,837.0,0.0,1.0,4102.0,5159.0,2,0,1,0,1,0,0
1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,5164.0,2,0,1,0,1,0,0
1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,5164.0,2,0,1,0,0,0,1
0.0,20.397897720336914,0.0,0.0,0.0,27.0,1358.0,0.0,5168.0,1,1,0,0,0,0,1
0.0,32.0,0.0,679.0,138.0,4.0,359.0,0.0,5169.0,1,0,0,1,1,0,0
0.0,19.0,0.0,0.0,180.0,712.0,0.0,886.0,5172.0,1,1,0,0,0,0,1
0.0,50.0,0.0,171.0,537.0,37.0,0.0,3.0,5178.0,1,1,0,0,0,0,1
0.0,19.0,0.0,0.0,0.0,717.0,0.0,0.0,5183.0,1,1,0,0,0,0,1
0.0,44.0,0.0,0.0,2175.0,0.0,25.0,0.0,5189.0,1,0,1,0,1,0,0
0.0,49.0,0.0,0.0,291.0,0.0,1320.0,2092.0,5191.0,1,0,1,0,0,0,1
0.0,30.0,0.0,4.0,92.0,2488.0,2182.0,1210.0,5195.0,1,0,1,0,1,0,0
0.0,41.0,0.0,824.0,0.0,0.0,0.0,47.0,5200.0,1,1,0,0,0,0,1
0.0,34.0,0.0,0.0,7492.0,25.0,1116.0,3.0,5203.0,2,0,1,0,1,0,0
1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,5203.0,2,0,1,0,1,0,0
0.0,22.0,0.0,0.0,305.0,148.0,250.0,134.0,5212.0,1,1,0,0,0,1,0
0.0,29.0,0.0,0.0,17.0,0.0,0.0,7312.0,5215.0,1,0,1,0,0,0,1
1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,5219.0,2,0,0,1,0,0,1
0.0,40.0,0.0,162.0,0.0,1599.0,0.0,0.0,5219.0,2,0,0,1,0,1,0
1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,5222.0,1,1,0,0,0,0,1
0.0,31.0,0.0,0.0,0.0,0.0,267.0,507.0,5228.0,2,1,0,0,0,1,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5228.0,2,1,0,0,1,0,0
0.0,30.0,0.0,42.0,2.0,1565.0,1961.0,0.0,5231.0,1,1,0,0,0,0,1
0.0,31.488380432128906,1.0,4195.0,45.0,0.0,6298.0,438.0,5232.0,2,0,1,0,1,0,0
0.0,41.0,0.0,0.0,83.0,0.0,3817.0,1115.0,5232.0,2,0,1,0,1,0,0
0.0,34.0,0.0,224.0,0.0,995.0,0.0,0.0,5233.0,1,0,0,1,0,0,1
1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5237.0,1,0,0,1,0,0,1
0.0,13.0,0.0,1.0,457.0,93.0,23.0,0.0,5241.0,2,1,0,0,1,0,0
1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,5241.0,2,1,0,0,0,1,0
0.0,25.0,0.0,0.0,2386.0,0.0,417.0,425.0,5245.0,1,0,1,0,1,0,0
0.0,17.0,0.0,68.0,5.0,0.0,692.0,81.0,5259.0,1,1,0,0,1,0,0
0.0,41.0,0.0,1673.0,729.0,0.0,0.0,0.0,5261.0,1,1,0,0,0,0,1
0.0,28.0,0.0,1431.0,0.0,39.0,3.0,0.0,5263.0,1,0,0,1,1,0,0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5267.0,3,1,0,0,0,0,1
1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,5267.0,3,1,0,0,0,0,1
0.0,20.0,0.0,62.0,272.0,1613.0,88.0,41.0,5267.0,3,1,0,0,0,0,1
1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,5270.0,1,1,0,0,0,1,0
0.0,59.0,0.0,0.0,179.0,225.0,6.0,304.0,5283.0,1,1,0,0,0,1,0
1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,5284.0,1,0,1,0,0,0,1
1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,5285.0,1,0,1,0,0,0,1
0.0,56.0,0.0,0.0,1213.0,2.0,3081.0,24.0,5286.0,1,0,1,0,1,0,0
0.0,24.0,0.0,54.0,370.0,725.0,0.0,0.0,5289.0,1,0,0,1,0,0,1
0.0,13.0,0.0,893.0,0.0,0.0,0.0,0.0,5293.0,2,1,0,0,0,0,1
0.0,15.0,0.0,905.0,13.0,43.0,19.0,0.0,5293.0,2,1,0,0,0,0,1
0.0,40.0,0.0,0.0,316.0,121.0,434.0,0.0,5294.0,1,1,0,0,0,0,1
0.0,30.0,0.0,710.0,29.0,1618.0,3605.0,367.0,5295.0,1,0,0,0,1,0,0
0.0,25.0,0.0,0.0,32.0,0.0,2095.0,692.0,5296.0,1,0,1,0,0,0,1
0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5302.0,1,0,0,1,0,0,1
0.0,28.0,0.0,794.0,0.0,614.0,0.0,0.0,5306.0,2,0,0,1,1,0,0
0.0,36.0,0.0,41.0,0.0,3509.0,0.0,0.0,5306.0,2,0,0,1,0,0,1
0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,5308.0,3,1,0,0,0,1,0
1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,5308.0,3,1,0,0,0,0,1
0.0,33.0,0.0,0.0,26.0,70.0,0.0,678.0,5308.0,3,1,0,0,0,0,1
1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,5309.0,1,0,1,0,0,0,1
1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,5311.0,1,1,0,0,0,0,1
0.0,20.0,0.0,775.0,3.0,0.0,30.0,0.0,5317.0,2,1,0,0,0,0,1
1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,5317.0,2,1,0,0,1,0,0
1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,5318.0,2,1,0,0,0,0,1
0.0,19.0,0.0,33.0,1972.0,14.0,0.0,1.0,5318.0,2,1,0,0,0,0,1
0.0,13.0,0.0,1082.0,91.0,64.0,0.0,0.0,5319.0,1,0,0,1,0,0,1
0.0,23.0,0.0,8.0,0.0,0.0,340.0,310.0,5321.0,1,1,0,0,0,1,0
0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,5324.0,1,1,0,0,0,0,1
1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,5328.0,1,0,1,0,0,0,1
0.0,79.0,0.0,0.0,53.0,0.0,4.0,1568.0,5329.0,7,1,0,0,0,0,1
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5329.0,7,1,0,0,0,1,0
0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,5329.0,7,1,0,0,0,0,1
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,5329.0,7,1,0,0,0,0,1
0.0,45.0,0.0,0.0,311.0,115.0,4.0,328.0,5329.0,7,1,0,0,0,1,0
0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5329.0,7,1,0,0,0,0,1
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5329.0,7,1,0,0,0,0,1
0.0,37.0,0.0,24.0,1361.0,0.0,0.0,0.0,5332.0,1,1,0,0,0,0,1
1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,5335.0,4,0,1,0,1,0,0
1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,5335.0,4,0,1,0,0,0,1
0.0,33.0,0.0,4781.0,4132.0,0.0,4.0,39.0,5335.0,4,0,1,0,1,0,0
0.0,25.0,0.0,13.0,3209.0,0.0,24.0,330.0,5335.0,4,0,1,0,1,0,0
0.0,42.0,0.0,0.0,3.0,693.0,50.0,0.0,5336.0,1,1,0,0,0,0,1
0.0,35.0,0.0,0.0,1046.0,2.0,0.0,0.0,5338.0,1,1,0,0,0,0,1
0.0,35.0,0.0,0.0,2301.0,0.0,302.0,728.0,5339.0,3,0,1,0,1,0,0
0.0,30.0,0.0,0.0,2895.0,0.0,77.0,26.0,5339.0,3,0,1,0,0,0,1
1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,5339.0,3,0,1,0,1,0,0
0.0,30.0,0.0,641.0,0.0,0.0,0.0,1.0,5342.0,1,1,0,0,0,0,1
1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,5349.0,1,1,0,0,0,1,0
1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,5352.0,1,1,0,0,0,0,0
1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,5357.0,4,0,1,0,0,0,1
1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,5357.0,4,0,1,0,0,0,1
0.0,37.0,1.0,1181.0,797.0,0.0,2490.0,1.0,5357.0,4,0,1,0,1,0,0
0.0,49.0,0.0,0.0,300.0,0.0,1822.0,349.0,5357.0,4,0,1,0,0,0,1
0.0,53.0,0.0,0.0,1634.0,0.0,1.0,503.0,5358.0,1,0,1,0,0,0,1
1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,5364.0,1,1,0,0,1,0,0
0.0,26.0,0.0,178.0,0.0,1168.0,0.0,0.0,5369.0,3,0,0,1,0,0,1
0.0,50.0,0.0,2335.0,2.0,46.0,1.0,0.0,5369.0,3,0,0,1,0,0,1
1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,5369.0,3,0,0,1,1,0,0
0.0,22.0,0.0,0.0,0.0,906.0,0.0,2.0,5370.0,1,1,0,0,0,0,1
1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,5371.0,4,0,0,1,0,0,1
0.0,42.0,0.0,620.0,0.0,318.0,0.0,16.0,5371.0,4,0,0,1,0,0,1
1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,5371.0,4,0,0,1,0,0,1
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5371.0,4,0,0,1,1,0,0
0.0,27.0,0.0,465.0,0.0,76.0,2.0,883.0,5373.0,1,0,0,0,0,0,1
1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,5376.0,2,0,1,0,1,0,0
1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,5376.0,2,0,1,0,0,0,1
1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,5377.0,1,0,1,0,1,0,0
0.0,26.0,0.0,766.0,0.0,145.0,1284.0,170.0,5381.0,1,0,0,1,0,0,1
1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,5382.0,2,0,1,0,1,0,0
1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,5382.0,2,0,1,0,1,0,0
1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,5386.0,1,1,0,0,0,0,1
0.0,21.0,0.0,0.0,1.0,0.0,660.0,0.0,5391.0,1,1,0,0,0,1,0
0.0,23.0,0.0,744.0,0.0,0.0,16.0,193.0,5393.0,1,1,0,0,0,0,1
1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,5398.0,1,0,0,1,0,0,1
0.0,20.0,0.0,0.0,50.0,50.0,1179.0,3.0,5399.0,1,1,0,0,0,0,1
1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,5400.0,1,1,0,0,0,0,1
0.0,22.0,0.0,0.0,0.0,1.0,1.0,785.0,5403.0,1,0,0,0,0,0,1
0.0,13.0,0.0,94.0,0.0,0.0,889.0,0.0,5405.0,1,1,0,0,0,0,1
0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,5407.0,1,0,0,1,0,0,1
0.0,19.0,0.0,0.0,0.0,0.0,791.0,0.0,5409.0,1,1,0,0,0,0,1
0.0,24.0,0.0,372.0,0.0,1.0,0.0,3085.0,5417.0,1,0,0,1,0,0,1
0.0,45.0,0.0,153.0,111.0,16.0,10.0,488.0,5419.0,1,1,0,0,0,1,0
0.0,35.0,0.0,91.0,1797.0,123.0,0.0,163.0,5426.0,1,1,0,0,0,0,1
0.0,16.0,0.0,444.0,0.0,1.0,231.0,84.0,5428.0,2,1,0,0,0,0,1
1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,5428.0,2,1,0,0,0,0,1
0.0,43.0,0.0,49.0,20.0,0.0,0.0,1075.0,5429.0,1,1,0,0,0,0,1
0.0,31.0,0.0,0.0,8.0,1987.0,0.0,0.0,5432.0,1,1,0,0,0,0,1
0.0,27.88658905029297,0.0,0.0,4853.0,0.0,150.0,50.0,5433.0,1,0,1,0,0,0,1
0.0,22.0,0.0,1301.0,0.0,545.0,0.0,8.0,5439.0,1,0,0,1,0,0,1
0.0,48.0,0.0,0.0,79.0,0.0,4.0,1366.0,5442.0,1,1,0,0,0,0,1
0.0,20.0,0.0,557.0,164.0,1.0,0.0,0.0,5444.0,1,1,0,0,1,0,0
0.0,35.0,0.0,1400.0,0.0,984.0,0.0,0.0,5448.0,1,0,0,1,0,0,1
0.0,23.0,0.0,56.0,272.0,35.0,264.0,0.0,5449.0,1,1,0,0,1,0,0
0.0,28.0,0.0,478.0,0.0,202.0,0.0,36.0,5456.0,1,1,0,0,0,0,1
0.0,19.0,0.0,24.0,1.0,115.0,37.0,479.0,5460.0,1,1,0,0,0,1,0
0.0,45.0,0.0,0.0,2570.0,0.0,1510.0,2777.0,5461.0,1,0,1,0,1,0,0
0.0,16.0,0.0,41.0,0.0,0.0,1029.0,624.0,5464.0,1,1,0,0,0,0,1
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5473.0,2,1,0,0,0,0,1
0.0,60.0,0.0,0.0,0.0,0.0,690.0,0.0,5473.0,2,1,0,0,0,1,0
1.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,5481.0,1,0,1,0,0,0,1
0.0,25.0,0.0,5.0,471.0,0.0,1.0,216.0,5482.0,2,1,0,0,1,0,0
0.0,37.0,0.0,867.0,6.0,0.0,0.0,0.0,5482.0,2,1,0,0,0,0,1
0.0,51.0,0.0,29.0,0.0,1789.0,2.0,0.0,5486.0,1,0,0,1,0,0,0
1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,5493.0,1,1,0,0,1,0,0
1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,5495.0,1,0,0,1,0,0,1
1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,5498.0,2,1,0,0,0,0,1
1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,5498.0,2,1,0,0,0,0,1
0.0,38.0,0.0,0.0,2016.0,0.0,4.0,0.0,5502.0,1,1,0,0,0,0,1
0.0,13.0,0.0,1601.0,1.0,0.0,1.0,0.0,5503.0,1,1,0,0,0,0,1
0.0,33.0,0.0,588.0,1.0,0.0,2.0,64.0,5505.0,3,1,0,0,0,0,0
0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,5505.0,3,1,0,0,0,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5505.0,3,1,0,0,1,0,0
1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,5513.0,4,1,0,0,0,1,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5513.0,4,1,0,0,0,0,1
0.0,38.0,0.0,28.0,0.0,0.0,696.0,0.0,5513.0,4,1,0,0,0,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5513.0,4,1,0,0,1,0,0
0.0,21.0,0.0,0.0,0.0,9.0,0.0,630.0,5516.0,1,1,0,0,1,0,0
0.0,56.0,0.0,166.0,1006.0,0.0,1729.0,16.0,5518.0,1,0,1,0,1,0,0
0.0,38.0,0.0,0.0,374.0,223.0,629.0,78.0,5519.0,1,0,1,0,0,0,1
